"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"5934" 0 0 0 0 1 0 0.2 0.2 0 0 "Sep" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"5940" 8 760.9 3 206.1 36 2400.667778 0.008527132 0.02372093 0 0 "Nov" "1" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"5942" 1 17.2 0 0 11 394.8 0 0.027272727 0 0 "Nov" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"5946" 0 0 0 0 34 2091.480392 0.046212121 0.071855922 0 0 "Oct" "1" "1" "8" "1" "Returning_Visitor" FALSE FALSE
"5947" 3 59.2 0 0 9 1261.7 0.016666667 0.05 0 0 "Aug" "2" "5" "1" "5" "Returning_Visitor" FALSE FALSE
"5952" 5 241.35 0 0 5 244.7 0.011111111 0.033333333 0 0 "Nov" "2" "2" "4" "1" "Returning_Visitor" TRUE FALSE
"5955" 4 131.4 0 0 4 199.4 0 0.025 0 0 "Aug" "2" "6" "3" "5" "New_Visitor" FALSE FALSE
"5956" 0 0 0 0 5 20.2 0.18 0.186666667 0 0 "Aug" "3" "2" "4" "20" "Returning_Visitor" FALSE FALSE
"5957" 4 42.2 0 0 98 2260.838889 0.004040404 0.007070707 32.9346011 0 "Nov" "2" "4" "1" "3" "New_Visitor" FALSE TRUE
"5961" 0 0 0 0 9 532 0 0.066666667 0 0 "Oct" "2" "2" "3" "4" "Returning_Visitor" FALSE FALSE
"5963" 3 13 1 0 51 4651.612222 0.004155844 0.020606061 0 0 "Jul" "2" "4" "3" "4" "Returning_Visitor" FALSE FALSE
"5966" 6 177.6 0 0 17 284.7833333 0.009090909 0.022727273 31.99181419 0 "Oct" "4" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"5968" 0 0 0 0 13 328.9 0.015384615 0.046153846 0 0 "June" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"5970" 3 230.1 0 0 35 905.1226263 0.017647059 0.019206774 0 0 "Jul" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"5973" 6 188.5 0 0 25 590.6 0 0.003703704 0 0 "Aug" "2" "2" "1" "2" "New_Visitor" TRUE FALSE
"5986" 0 0 0 0 21 1294.566667 0.035 0.067 0 0 "Oct" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"5999" 13 408.6 0 0 21 589.4214286 0.004444444 0.014814815 18.09857173 0 "Aug" "2" "2" "8" "2" "Returning_Visitor" FALSE TRUE
"6007" 7 117.6666667 0 0 74 1540.290115 0.00617284 0.016237507 0 0 "Aug" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"6009" 0 0 0 0 40 1178.496667 0.026666667 0.031153846 0 0 "Aug" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"6014" 0 0 1 0 48 1062.812542 0 0.027253521 0 0 "Sep" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"6016" 0 0 0 0 48 3025.333333 0.004166667 0.009375 0 0 "Aug" "1" "1" "1" "20" "Returning_Visitor" FALSE FALSE
"6020" 0 0 0 0 39 1294.599603 0.002702703 0.011568387 0 0 "Nov" "3" "2" "1" "20" "Returning_Visitor" TRUE FALSE
"6022" 0 0 0 0 5 75.6 0 0 0 0 "Oct" "1" "1" "3" "4" "Returning_Visitor" TRUE FALSE
"6036" 4 57.3 0 0 25 488.7166667 0.021428571 0.067517007 0 0 "June" "2" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"6043" 0 0 0 0 21 1041.733333 0 0.053333333 0 0 "Nov" "3" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"6044" 0 0 0 0 43 1606.45 0 0.004761905 18.51505467 0 "June" "4" "1" "1" "2" "New_Visitor" FALSE TRUE
"6048" 1 14.2 2 133 13 825.7990476 0.04 0.041666667 14.8397824 0 "Nov" "3" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"6049" 2 39.2 0 0 19 1553.8 0.045 0.0825 0 0 "Oct" "3" "2" "9" "13" "Returning_Visitor" FALSE FALSE
"6062" 4 65.9 0 0 73 3799.2 0.079279279 0.08481982 0 0 "Aug" "3" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"6063" 0 0 1 0 5 85.6 0.011111111 0.046666667 0 0 "June" "3" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"6074" 0 0 0 0 6 102.2 0 0 40.27815244 0 "Oct" "2" "2" "2" "20" "Returning_Visitor" FALSE TRUE
"6082" 1 51.4 0 0 25 1417.022222 0.022666667 0.055466667 0 0 "Jul" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"6084" 2 112.9 0 0 32 505.55 0 0.003225806 0 0 "Oct" "2" "2" "6" "2" "New_Visitor" FALSE FALSE
"6088" 0 0 0 0 3 103.6 0 0.033333333 0 0 "Jul" "3" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"6090" 4 69.96666667 0 0 28 2728.755 0 0.009313725 0 0 "Oct" "1" "1" "1" "5" "Returning_Visitor" FALSE FALSE
"6091" 5 78.63333333 0 0 7 176.8333333 0 0.023076923 0 0 "Jul" "2" "4" "1" "5" "New_Visitor" FALSE FALSE
"6098" 0 0 0 0 10 490.5666667 0.02 0.035 0 0 "June" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"6104" 9 216.23 1 140.5 310 8468.339278 0.002821317 0.012414294 0.875047932 0 "Sep" "2" "10" "3" "2" "Returning_Visitor" TRUE FALSE
"6108" 1 39.2 0 0 23 526 0 0.002173913 0 0 "Oct" "4" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"6110" 1 45.4 0 0 60 2580.634935 0 0.009442743 0 0 "Oct" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"6114" 2 129 0 0 16 1835.5 0.003703704 0.031481481 0 0 "Aug" "2" "4" "9" "6" "Returning_Visitor" FALSE FALSE
"6124" 0 0 0 0 31 881.4416667 0.017204301 0.02609319 0 0 "Oct" "3" "2" "2" "13" "Returning_Visitor" TRUE FALSE
"6126" 4 423.1 0 0 16 982.6 0 0.005263158 0 0 "Nov" "3" "2" "2" "20" "Returning_Visitor" TRUE FALSE
"6127" 3 103.8 0 0 4 683.4 0.057142857 0.04 0 0 "Aug" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"6128" 15 104.6545455 1 148 48 1029.170303 0.001724138 0.022131145 16.96712066 0 "Jul" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"6131" 0 0 0 0 1 0 0.2 0.2 0 0 "June" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"6134" 7 54.84285714 7 475.2 20 393.4095238 0.027380952 0.033928571 0 0 "Jul" "2" "2" "1" "4" "Returning_Visitor" FALSE TRUE
"6135" 0 0 0 0 16 129.5833333 0.075 0.0875 0 0 "June" "3" "2" "1" "13" "Returning_Visitor" TRUE FALSE
"6136" 1 7.1 0 0 16 222.2333333 0 0.029411765 0 0 "June" "2" "5" "3" "2" "Returning_Visitor" FALSE FALSE
"6141" 0 0 0 0 16 340.65 0.060416667 0.063690476 0 0 "Sep" "3" "2" "2" "3" "Returning_Visitor" TRUE FALSE
"6158" 5 44.01666667 0 0 4 162.5333333 0 0 39.27673964 0 "Aug" "4" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"6160" 8 116.9607143 4 225.3666667 42 539.227381 0.015510204 0.011281179 0 0 "Jul" "1" "1" "1" "4" "Returning_Visitor" FALSE TRUE
"6165" 0 0 0 0 27 1838.15 0.053205128 0.056282051 0 0 "June" "3" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"6174" 2 75.6 2 652.8 10 1143.666667 0 0.023333333 0 0 "Aug" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"6175" 0 0 0 0 19 753.3 0 0.002222222 0 0 "Aug" "2" "4" "1" "4" "Returning_Visitor" FALSE FALSE
"6176" 1 137.5 1 59.4 53 1844.65 0.022641509 0.049595687 0 0 "June" "4" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6179" 9 1104.2 0 0 36 1826.441667 0.007317073 0.012601626 0 0 "Oct" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"6182" 3 73.6 0 0 10 104.95 0 0.001851852 0 0 "Oct" "3" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"6184" 0 0 0 0 3 50.4 0 0.066666667 0 0 "Jul" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"6186" 0 0 0 0 5 64 0 0.1 0 0 "Sep" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"6187" 8 279.2666667 0 0 16 453.4 0 0.011403509 0 0 "Jul" "3" "2" "8" "4" "Returning_Visitor" FALSE FALSE
"6188" 5 318.2666667 0 0 23 1037.833333 0.017857143 0.039285714 0 0 "Aug" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"6193" 4 30.3 0 0 7 493.4 0 0.016666667 0 0 "Oct" "2" "5" "1" "2" "New_Visitor" FALSE TRUE
"6197" 0 0 0 0 36 788.5 0 0.025 0 0 "Nov" "2" "6" "3" "3" "Returning_Visitor" FALSE FALSE
"6207" 9 306.46 0 0 40 550.7095238 0 0.00952381 0 0 "Sep" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"6219" 2 134 0 0 15 284.1 0 0.011764706 0 0 "Nov" "2" "4" "8" "2" "New_Visitor" FALSE FALSE
"6222" 7 54.33333333 0 0 9 619.5333333 0 0.025 0 0 "Oct" "4" "5" "3" "11" "Returning_Visitor" FALSE FALSE
"6229" 2 213.6 4 108 19 989.3333333 0.029166667 0.0375 0 0 "June" "1" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"6237" 0 0 0 0 6 1054.3 0.066666667 0.1 0 0 "Jul" "2" "12" "6" "3" "Returning_Visitor" FALSE FALSE
"6239" 6 322.35 0 0 33 1845.394615 0 0.009714286 39.42556512 0 "Jul" "2" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"6251" 2 53.4 0 0 3 66.4 0 0.04 0 0 "Oct" "1" "1" "4" "3" "Returning_Visitor" TRUE FALSE
"6252" 2 46.4 0 0 30 2559.433333 0.027586207 0.064367816 0 0 "Sep" "3" "2" "6" "1" "Returning_Visitor" TRUE FALSE
"6255" 1 0 0 0 10 645.2 0.03 0.05 0 0 "Jul" "3" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"6265" 0 0 0 0 17 477.7166667 0 0 0 0 "Sep" "2" "2" "6" "2" "New_Visitor" TRUE FALSE
"6268" 0 0 0 0 4 166.9 0 0 0 0 "Aug" "3" "2" "4" "4" "New_Visitor" FALSE FALSE
"6285" 3 48.4 0 0 137 3004.628109 0.002380952 0.011750149 0 0 "Oct" "2" "4" "9" "2" "Returning_Visitor" FALSE FALSE
"6286" 1 11.1 0 0 48 830.3142529 0.004347826 0.017619048 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"6291" 1 29.2 0 0 0 0 0 0.066666667 0 0 "Nov" "1" "1" "4" "2" "Returning_Visitor" TRUE TRUE
"6296" 2 61.48 0 0 40 797.0033333 0 0.012539087 10.20777685 0 "Oct" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"6301" 3 80.6 0 0 37 936.4166667 0 0.005128205 0 0 "Jul" "1" "1" "4" "2" "Returning_Visitor" TRUE FALSE
"6302" 8 146.5333333 0 0 107 3739.635556 0 0.009316239 2.551140814 0 "Oct" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"6306" 1 129.36 0 0 6 341.36 0 0.0625 11.27546478 0 "Nov" "2" "5" "3" "1" "Returning_Visitor" FALSE FALSE
"6311" 9 103.9333333 0 0 16 172.1333333 0.012 0.049 0 0 "Oct" "1" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"6322" 0 0 0 0 11 199.5 0.127272727 0.142424242 0 0 "Jul" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6323" 8 296.86 8 179.5 157 16093.30941 0.007903295 0.027247449 2.051882078 0 "June" "2" "2" "1" "5" "Returning_Visitor" TRUE FALSE
"6332" 1 7 2 15 17 2269.9 0 0.019047619 0 0 "Jul" "2" "2" "3" "4" "Returning_Visitor" FALSE TRUE
"6334" 0 0 0 0 1 1195.8 0 0 0 0 "Aug" "2" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"6337" 2 56.4 1 0 72 2101.467925 0.006140351 0.029986961 0 0 "Aug" "1" "1" "2" "2" "Returning_Visitor" FALSE FALSE
"6339" 0 0 0 0 80 1566.333333 0.005 0.027916667 0.720181023 0 "Sep" "2" "2" "6" "1" "Returning_Visitor" FALSE TRUE
"6342" 2 58.4 0 0 24 589.8 0.032098765 0.05617284 1.696968944 0 "Sep" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"6344" 3 40.55 0 0 10 151.0818182 0.008333333 0.038888889 0 0 "Jul" "2" "2" "1" "5" "New_Visitor" FALSE FALSE
"6350" 0 0 0 0 16 336.3 0.0125 0.025 0 0 "Jul" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"6353" 0 0 0 0 13 323.3 0.084615385 0.102564103 0 0 "June" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6367" 0 0 0 0 22 657.42 0.021212121 0.046969697 0 0 "Jul" "3" "2" "3" "4" "Returning_Visitor" TRUE FALSE
"6372" 8 315.845679 4 382.4 31 1314.112346 0.014285714 0.013518007 37.53469014 0 "Oct" "1" "1" "1" "4" "Returning_Visitor" FALSE TRUE
"6381" 4 65.68 1 42.4 12 285.68 0.015384615 0.038461538 0 0 "Aug" "2" "6" "4" "3" "Returning_Visitor" TRUE FALSE
"6385" 7 140.9 1 18.2 20 318.7666667 0 0.009876543 0 0 "Oct" "2" "2" "3" "2" "New_Visitor" FALSE FALSE
"6387" 3 32 0 0 15 276.3666667 0 0 55.82099528 0 "Sep" "2" "4" "1" "2" "New_Visitor" FALSE FALSE
"6397" 0 0 0 0 14 276.35 0 0.007142857 0 0 "June" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"6398" 2 24.2 0 0 3 52.4 0 0.04 0 0 "Sep" "2" "2" "3" "5" "New_Visitor" FALSE FALSE
"6400" 0 0 0 0 12 274.75 0 0.030555556 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6402" 2 58.4 0 0 84 3528.69125 0.01577381 0.039900794 0 0 "June" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6416" 0 0 0 0 5 89.86666667 0.04 0.06 0 0 "Jul" "3" "2" "5" "4" "Returning_Visitor" TRUE FALSE
"6417" 2 36.4 0 0 3 28.2 0 0 55.89978908 0 "Sep" "1" "1" "3" "2" "New_Visitor" FALSE FALSE
"6419" 3 113.1 0 0 17 237.6066667 0 0.033333333 94.10360412 0 "Oct" "1" "1" "2" "4" "Returning_Visitor" FALSE TRUE
"6421" 2 43.73333333 0 0 19 158.9333333 0 0.003741497 0 0 "June" "1" "1" "6" "2" "Returning_Visitor" FALSE FALSE
"6428" 0 0 0 0 8 232 0 0.025 0 0 "Jul" "1" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"6435" 0 0 0 0 9 249.41 0.022222222 0.005128205 0 0 "Nov" "1" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"6443" 0 0 0 0 27 1010.633333 0 0.012962963 0 0 "June" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"6448" 2 66.26666667 1 348.6 6 233.1666667 0.044444444 0.046666667 11.12205139 0 "Oct" "3" "2" "3" "7" "Returning_Visitor" FALSE FALSE
"6456" 2 109.8 0 0 32 897.3619048 0.005882353 0.035620915 0 0 "Sep" "2" "10" "4" "2" "Returning_Visitor" FALSE FALSE
"6477" 7 125.4533333 1 44.4 54 2240.996667 0.027118644 0.043050847 21.74067473 0 "Jul" "2" "2" "6" "1" "Returning_Visitor" FALSE TRUE
"6478" 3 319.4 1 251.8 53 2525.307766 0 0.010606061 52.97841866 0 "Jul" "2" "2" "9" "4" "Returning_Visitor" FALSE TRUE
"6480" 2 126 1 6 47 1101.803333 0 0.002721088 4.406578162 0 "Nov" "2" "2" "1" "4" "Returning_Visitor" FALSE FALSE
"6484" 0 0 0 0 19 923.22 0 0 0 0 "Aug" "1" "1" "1" "4" "Returning_Visitor" FALSE FALSE
"6487" 2 191.4 0 0 7 789.5333333 0.025 0.0375 0 0 "Nov" "3" "3" "3" "5" "Returning_Visitor" TRUE FALSE
"6489" 15 419.1795254 0 0 110 10278.90421 0.0128 0.02480939 14.4030575 0 "Oct" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"6490" 4 149.95 0 0 1 57.4 0 0.04 0 0 "Jul" "1" "8" "1" "5" "Returning_Visitor" FALSE FALSE
"6495" 2 58.4 0 0 54 3708.392857 0.002631579 0.020467836 11.7031641 0 "Sep" "4" "2" "9" "13" "Returning_Visitor" FALSE TRUE
"6508" 0 0 0 0 1 0 0.2 0.2 0 0 "June" "2" "4" "9" "3" "Returning_Visitor" FALSE FALSE
"6510" 3 49.2 0 0 17 300.7666667 0.004761905 0.022222222 0 0 "Jul" "1" "1" "3" "4" "Returning_Visitor" FALSE FALSE
"6512" 3 98.1 2 28.2 130 4994.848002 0.019799499 0.036825949 0 0 "Sep" "2" "2" "4" "1" "Returning_Visitor" TRUE FALSE
"6516" 0 0 0 0 18 426.0666667 0 0.033333333 0 0 "Jul" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6519" 7 155 0 0 20 252.9833333 0.008333333 0.025 0 0 "Oct" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6520" 0 0 0 0 135 7091.697778 0.019259259 0.037964727 0 0 "Sep" "2" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"6524" 0 0 0 0 22 1076.65 0.023809524 0.036507937 10.7869918 0 "Aug" "2" "2" "2" "1" "Returning_Visitor" FALSE TRUE
"6532" 6 175.1 0 0 3 27.6 0 0.011111111 0 0 "Jul" "2" "10" "3" "5" "New_Visitor" FALSE FALSE
"6549" 5 115.8 0 0 60 1516.73 0.007936508 0.01982092 0 0 "Aug" "2" "2" "4" "3" "Returning_Visitor" TRUE FALSE
"6554" 5 32 0 0 30 425.0333333 0 0.0125 0 0 "Oct" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"6557" 0 0 0 0 2 150.6 0 0.033333333 0 0 "Oct" "2" "2" "3" "5" "Returning_Visitor" FALSE FALSE
"6559" 1 160.2 0 0 13 381.6166667 0 0.011904762 0 0 "Oct" "1" "2" "3" "2" "New_Visitor" FALSE FALSE
"6564" 1 22.2 0 0 9 348.54 0 0.005194805 16.1722885 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" FALSE TRUE
"6566" 3 86.6 0 0 41 1678.4 0.031060606 0.046893939 0 0 "June" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6572" 9 162.625 0 0 37 841.3583333 0.000724638 0.0125 0 0 "Sep" "2" "10" "1" "1" "Returning_Visitor" FALSE FALSE
"6575" 0 0 0 0 86 5332.547778 0.013882353 0.0654082 0 0 "Aug" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"6578" 0 0 0 0 5 0 0.2 0.2 0 0 "Jul" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"6591" 6 159.7 1 72.6 44 531.72 0 0.003921569 0 0 "Oct" "2" "2" "2" "5" "New_Visitor" FALSE FALSE
"6595" 0 0 0 0 24 950.0166667 0.009090909 0.027056277 0 0 "Oct" "2" "2" "1" "20" "Returning_Visitor" FALSE FALSE
"6602" 18 608.14 6 733.8 168 4948.398759 0.006631763 0.013527508 10.15064372 0 "Aug" "2" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"6603" 3 444.7 0 0 59 3296.55 0.006666667 0.0265 0 0 "Jul" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"6615" 0 0 0 0 55 1023.506667 0 0.009090909 45.71146255 0 "Aug" "2" "2" "1" "4" "Returning_Visitor" FALSE TRUE
"6625" 0 0 0 0 15 150.4 0 0.013333333 0 0 "Nov" "2" "2" "7" "20" "Returning_Visitor" FALSE FALSE
"6626" 7 168.7 0 0 34 1062.704762 0.005405405 0.013719827 0 0 "Sep" "2" "2" "3" "2" "New_Visitor" FALSE FALSE
"6636" 2 55.4 2 96.8 26 600.5733333 0.013793103 0.022413793 2.812474051 0 "Aug" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"6643" 2 33.2 0 0 1 7 0 0 0 0 "Oct" "2" "5" "3" "2" "New_Visitor" TRUE FALSE
"6648" 13 913.5222222 3 141.88 29 1293.652222 0.002631579 0.020570175 1.483746347 0 "Aug" "2" "2" "4" "2" "Returning_Visitor" TRUE FALSE
"6650" 6 180.0666667 0 0 3 111.8 0 0.007142857 0 0 "Aug" "2" "2" "9" "5" "New_Visitor" TRUE FALSE
"6652" 0 0 0 0 15 478.26 0 0.015384615 0 0 "Nov" "2" "2" "8" "20" "Returning_Visitor" FALSE FALSE
"6665" 2 33.4 0 0 35 1795.925 0 0.01 0 0 "Nov" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6667" 7 327.2357143 4 260 42 443.4990476 0 0.022666667 18.50321705 0 "Jul" "2" "4" "6" "1" "Returning_Visitor" FALSE TRUE
"6668" 2 16.2 0 0 4 60.6 0.025 0.075 0 0 "Sep" "2" "4" "1" "3" "Returning_Visitor" FALSE TRUE
"6679" 3 240.8 1 4 13 279.8333333 0 0.00625 0 0 "Nov" "3" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"6682" 0 0 1 105.8 44 868.1636364 0 0.036803966 9.550627398 0 "Sep" "2" "6" "4" "2" "Returning_Visitor" FALSE FALSE
"6686" 3 666.2 5 173.54 27 1581.48831 0 0.010419753 35.22837227 0 "Oct" "3" "6" "3" "20" "Returning_Visitor" FALSE FALSE
"6690" 12 221.7279167 4 144.2 136 5944.387373 0.011252599 0.031851593 2.045137389 0 "Oct" "2" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"6699" 0 0 2 11.4 43 763.6614286 0.004545455 0.021212121 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6706" 0 0 0 0 91 4157.633333 0.01 0.028013468 0 0 "Jul" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"6708" 4 391.3 0 0 24 1015.3 0 0.004166667 61.91792063 0 "Aug" "2" "2" "3" "2" "New_Visitor" FALSE TRUE
"6711" 2 178.3 2 148.1 39 2237.775 0.004761905 0.012857143 26.41021956 0 "Oct" "1" "1" "3" "2" "Returning_Visitor" FALSE FALSE
"6713" 3 26.7 2 49.4 16 703.3 0 0.01 0 0 "Aug" "2" "4" "3" "4" "Returning_Visitor" FALSE FALSE
"6714" 12 178.65 0 0 77 999.0133333 0.013636364 0.026893939 5.292014182 0 "June" "2" "2" "4" "13" "Returning_Visitor" FALSE FALSE
"6716" 6 130 2 14.2 30 2472.24 0.03537037 0.05723545 0 0 "June" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"6717" 0 0 0 0 71 1057.2 0.122222222 0.129580026 0 0 "June" "3" "2" "2" "13" "Returning_Visitor" TRUE FALSE
"6725" 7 143.28 0 0 27 787.2433333 0.005882353 0.044117647 0 0 "Sep" "1" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"6728" 10 519 0 0 89 2577.960349 0.012852234 0.03729051 0 0 "Jul" "3" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"6735" 4 40.2 1 0 12 2339.207143 0.011111111 0.036944444 0 0 "Nov" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"6748" 0 0 0 0 18 860.5603175 0 0.009705882 0 0 "Oct" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"6751" 2 27.2 0 0 47 1299.833333 0.008333333 0.032638889 0 0 "Oct" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"6760" 1 71.6 0 0 28 559.8666667 0.003448276 0.013793103 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"6761" 5 53.3 0 0 4 102.2 0 0.025 31.44363136 0 "Oct" "2" "2" "6" "2" "Returning_Visitor" FALSE TRUE
"6762" 1 7 0 0 11 98.1 0.035555556 0.058412698 0 0 "June" "1" "1" "1" "20" "Returning_Visitor" FALSE FALSE
"6768" 3 42.2 0 0 18 721.8 0.01 0.02 0 0 "Oct" "3" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"6783" 1 146 0 0 7 221.4 0.025 0.0225 0 0 "Nov" "1" "1" "4" "3" "Returning_Visitor" FALSE FALSE
"6792" 13 246.5333333 0 0 26 892 0 0.01127451 0 0 "Sep" "2" "6" "1" "3" "Returning_Visitor" FALSE FALSE
"6794" 10 215.244507 2 245.1714286 101 3558.576942 0.008636364 0.012040588 30.87227217 0 "Sep" "3" "2" "1" "2" "Returning_Visitor" TRUE TRUE
"6797" 0 0 0 0 55 872.5916667 0 0.001212121 0 0 "Aug" "2" "4" "1" "4" "New_Visitor" TRUE FALSE
"6801" 1 82.6 0 0 25 243.4666667 0.016 0.024 0 0 "Aug" "2" "2" "2" "2" "New_Visitor" FALSE FALSE
"6803" 14 337.58 0 0 29 443.5 0 0.027027027 0 0 "Oct" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6805" 3 93.8 0 0 40 526.6853968 0.015609756 0.020412311 2.321264079 0 "Aug" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"6812" 3 420.1 2 14.2 32 591.72 0.032432432 0.043745174 0 0 "Oct" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"6813" 0 0 1 2 33 2601.231408 0.005882353 0.011764706 177.7714536 0 "Nov" "2" "2" "7" "20" "Returning_Visitor" FALSE TRUE
"6819" 0 0 0 0 10 204.6 0 0.02 0 0 "Jul" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6822" 0 0 0 0 30 1372.455556 0.012903226 0.021505376 21.14016404 0 "Sep" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"6825" 19 230.3948365 3 48.3 111 3276.190541 0.0088 0.011027644 0.447038663 0 "Jul" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"6829" 1 21.2 1 141 7 307.8666667 0 0 0 0 "Aug" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"6833" 0 0 0 0 45 1387.267857 0.036507937 0.059221273 0 0 "Jul" "3" "2" "9" "13" "Returning_Visitor" FALSE FALSE
"6835" 3 57.5 2 66.13333333 95 2772.278333 0.024722222 0.030104167 0 0 "Oct" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6836" 1 23.2 0 0 23 290 0 0.033333333 0 0 "Jul" "2" "2" "8" "3" "Returning_Visitor" FALSE FALSE
"6851" 4 151.8 0 0 10 265.4 0 0.007692308 0 0 "Jul" "1" "1" "1" "5" "New_Visitor" FALSE FALSE
"6859" 1 6 0 0 97 1643.365907 0.005666667 0.015870587 24.21760276 0 "Jul" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"6862" 4 110.5666667 0 0 28 1203.72 0.00625 0.0125 0 0 "Nov" "2" "2" "5" "2" "New_Visitor" TRUE FALSE
"6866" 0 0 0 0 20 600.3966667 0.023333333 0.04 0 0 "Aug" "3" "2" "2" "13" "Returning_Visitor" TRUE FALSE
"6872" 8 196.55 0 0 27 422.5333333 0 0.009195402 0 0 "Sep" "2" "4" "1" "2" "Returning_Visitor" FALSE FALSE
